first_name,last_name,email,gender,ip_address
Dennis,Henry,dhenry2@hubpages.com,Male,155.75.186.217
Justin,Hansen,jhansen3@360.cn,Male,251.166.224.119
Carlos,Garcia,cgarcia4@statcounter.com,Male,57.171.52.110
Emily,Campbell,ecampbellt@prweb.com,Female,5.94.29.91
Stephen,Butler,sbutleru@sun.com,Male,2.204.190.77
Bad,Example2,@invalid-email2.com,Male,1.1.1.1
Anne,Arnold,aarnoldv@eepurl.com,Female,64.48.142.241
James,Dean,jdeanw@domainmarket.com,Male,61.166.88.144
Billy,Mendoza,bmendozax@unc.edu,Male,99.107.93.237
Bad,Example1,invalid-email.com,Female,8.8.8.8
Robert,Hall,rhallpj@xinhuanet.com,Male,116.141.78.197
